datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1602,61.110904000000005,1611,3.0,66.49052900000001,4.0,0.0,27.001338,1848889572,2.0,0.0,16.100984,1.0,,144,6.603122,1.0,0,9.0,1.0,76.013761,1
1601,141.90586499999998,1607,3.0,43.313497999999996,2.0,0.0,53.998022999999996,1848889574,2.0,1.0,43.059374,0.0,,117,93.803691,1.0,2,4.0,1.0,11.561926,0
1604,78.153722,1608,2.0,40.682798,3.0,0.0,85.84711800000001,1848889578,2.0,1.0,75.831841,0.0,,84,,1.0,2,6.0,1.0,14.025595999999998,0
1604,207.620814,1610,2.0,32.081951000000004,2.0,0.0,15.145835,1848889582,4.0,0.0,4.886112000000001,,,155,79.047565,0.0,1,2.0,,54.324642000000004,0
1604,116.44011499999999,1608,4.0,38.877359999999996,3.0,1.0,,1848889588,,2.0,,1.0,,74,72.639833,0.0,0,2.0,0.0,31.830754,1
1606,67.665087,1610,3.0,24.415511,4.0,0.0,,1848889592,4.0,1.0,,,,74,36.895206,1.0,1,2.0,1.0,63.415707999999995,0
1604,121.852521,1608,3.0,33.940449,4.0,0.0,23.132456,1848889597,4.0,1.0,12.908838000000001,1.0,,147,81.465357,0.0,0,2.0,1.0,3.774969,1
1605,117.293554,1607,3.0,41.868925,3.0,1.0,81.784667,1848889600,2.0,0.0,71.266215,0.0,,89,65.357275,0.0,2,1.0,0.0,26.635761,0
1606,138.380976,1607,2.0,25.983214,3.0,,89.536705,1848889603,3.0,1.0,79.218689,,,81,1.7955619999999999,1.0,1,5.0,1.0,44.735794,0
1602,205.988813,1609,2.0,69.358851,3.0,1.0,64.482333,1848889608,3.0,,53.51665799999999,,,106,,1.0,1,0.0,0.0,35.269996,0
1602,38.863538,1610,4.0,16.215276,4.0,0.0,22.225156,1848889611,3.0,0.0,12.174339,0.0,,148,89.529319,0.0,1,9.0,1.0,50.750686,0
1602,88.822396,1610,3.0,,2.0,1.0,76.091676,1848889616,2.0,3.0,65.406715,0.0,,95,37.902664,0.0,1,2.0,,26.793454999999998,0
1601,121.985576,1608,2.0,100.74875899999999,4.0,0.0,83.751029,1848889618,,3.0,73.562218,0.0,,86,,,1,5.0,1.0,43.136562,0
1606,6.920547999999999,1609,3.0,,2.0,0.0,23.100357000000002,1848889623,4.0,2.0,12.176238,0.0,,148,16.766242000000002,0.0,1,2.0,1.0,29.133883,0
1602,27.051417999999998,1607,2.0,64.930977,2.0,0.0,10.970833,1848889628,4.0,1.0,0.085344,0.0,,160,60.289274,1.0,1,9.0,1.0,26.320141999999997,0
1602,66.97632800000001,1611,2.0,109.037986,2.0,0.0,26.960801,1848889634,4.0,2.0,16.226292,,,144,127.87401399999999,0.0,1,1.0,,40.455569,0
1602,74.52111500000001,1607,3.0,60.439496,4.0,0.0,114.256597,1848889639,3.0,1.0,103.41804499999999,0.0,,57,37.222251,0.0,1,,1.0,9.144599000000001,0
1602,123.28763500000001,1611,2.0,56.105555,3.0,0.0,39.64652,1848889644,4.0,3.0,29.054746999999995,0.0,,131,32.19154,0.0,1,7.0,1.0,21.426996,0
1606,184.643291,1609,4.0,19.525657,3.0,0.0,86.164344,1848889648,,0.0,75.173874,0.0,,85,43.012413,0.0,1,9.0,1.0,8.910153,0
1600,105.03943500000001,1612,3.0,3.9855739999999997,2.0,1.0,15.075503,1848889654,3.0,1.0,4.830781,0.0,,155,29.527684999999998,0.0,2,2.0,0.0,31.377713,0
1605,42.994134,1608,3.0,67.07484000000001,2.0,0.0,30.624471000000003,1848889658,3.0,0.0,19.92623,0.0,,140,11.887798,1.0,1,6.0,1.0,19.741223,0
1602,266.759066,1610,3.0,51.070502000000005,2.0,,23.576082,1848889662,2.0,1.0,13.153846,0.0,,147,13.118018,,1,4.0,1.0,4.062168,0
1601,115.84289299999999,1608,3.0,15.769978,4.0,0.0,66.177401,1848889665,3.0,1.0,56.05333,0.0,,104,,0.0,1,7.0,1.0,9.593385000000001,0
1600,90.088389,1608,4.0,,,0.0,42.00605,1848889671,2.0,1.0,31.97033,0.0,,128,49.943173,0.0,1,2.0,1.0,22.620425,0
1606,64.73674100000001,1609,2.0,33.023107,2.0,0.0,21.808934,1848889675,4.0,2.0,10.980305,0.0,,149,,0.0,1,3.0,,35.898829,0
1600,0.428775,1607,3.0,12.860938,3.0,0.0,138.726477,1848889678,3.0,2.0,128.651469,,,31,15.253254,1.0,1,9.0,1.0,16.916161,0
1602,80.705541,1612,3.0,35.842683,3.0,0.0,106.812901,1848889681,2.0,0.0,96.326945,0.0,,64,101.591664,1.0,1,2.0,,66.947121,0
1600,90.217177,1612,4.0,84.235442,4.0,0.0,42.427169,1848889684,2.0,1.0,31.552725,,,128,50.468986,0.0,1,2.0,,0.5967399999999999,0
1603,138.481021,1607,2.0,101.77810600000001,3.0,0.0,32.459746,1848889689,,3.0,21.95544,1.0,,138,30.286336,1.0,0,6.0,1.0,5.26647,1
1600,100.749038,1608,2.0,25.88029,4.0,0.0,18.909562,1848889695,3.0,1.0,8.692175,0.0,,151,92.40504,0.0,2,9.0,1.0,53.524294,0
1605,218.87118700000002,1610,3.0,89.499208,3.0,0.0,40.103609000000006,1848889698,2.0,3.0,29.161247999999997,0.0,,131,14.433573999999998,0.0,2,2.0,,5.573345,0
1603,15.846955,1608,4.0,71.88665300000001,4.0,0.0,77.78370600000001,1848889704,4.0,1.0,67.443155,0.0,,93,16.767481,0.0,1,4.0,1.0,20.354619,0
1603,57.78814499999999,1611,3.0,7.696064999999999,3.0,0.0,104.552686,1848889709,4.0,0.0,94.45010400000001,0.0,,66,65.962597,0.0,2,2.0,,7.2298029999999995,0
1602,85.75804000000001,1608,2.0,27.481924,4.0,0.0,11.346422,1848889711,2.0,2.0,1.110726,0.0,,159,62.951923,0.0,1,0.0,1.0,89.19702099999999,0
1601,15.678307,1607,4.0,113.89200500000001,4.0,0.0,14.648563000000001,1848889714,4.0,2.0,3.929156,0.0,,156,51.659021,0.0,1,,1.0,38.058446999999994,0
1604,160.780353,1608,3.0,85.950163,4.0,0.0,49.077396,1848889717,2.0,0.0,38.944123,0.0,,121,73.37502099999999,0.0,1,7.0,,8.9952,0
1600,108.97732099999999,1610,2.0,113.62919199999999,4.0,0.0,137.308183,1848889723,3.0,1.0,126.434316,1.0,,34,12.460335,0.0,0,2.0,1.0,20.845268,1
1601,26.991506,1611,4.0,18.257166,3.0,1.0,42.827844,1848889729,2.0,3.0,32.442607,0.0,,128,27.28908,0.0,1,2.0,,2.545846,0
1600,133.73986000000002,1607,2.0,51.938655,4.0,0.0,14.040726999999999,1848889732,,2.0,3.6544489999999996,,,156,,0.0,1,,,26.807028000000003,0
1600,117.77516299999999,1609,2.0,62.924378000000004,2.0,0.0,49.528007,1848889734,4.0,1.0,39.083075,0.0,,121,22.714211,1.0,1,2.0,1.0,20.234958,0
1604,147.966999,1612,2.0,51.369228,3.0,0.0,15.357996,1848889739,3.0,1.0,5.33039,0.0,,155,16.213236,0.0,2,9.0,1.0,18.212982,0
1604,195.378571,1611,2.0,53.700056000000004,3.0,0.0,42.390997999999996,1848889745,2.0,3.0,31.633194,0.0,,128,132.91105100000001,0.0,1,5.0,1.0,20.076431,0
1603,205.065783,1607,2.0,5.48811,2.0,0.0,30.427807,1848889747,2.0,1.0,19.777921,0.0,,140,72.681166,,1,,1.0,8.808007,0
1606,92.57046600000001,1609,2.0,64.07177800000001,4.0,0.0,27.559696000000002,1848889751,4.0,1.0,16.961296,0.0,,143,40.854572,0.0,1,2.0,1.0,19.190535999999998,0
1606,47.351490000000005,1612,3.0,45.755688,2.0,0.0,23.586369,1848889755,3.0,1.0,13.566729999999998,0.0,,146,27.249271000000004,0.0,1,1.0,1.0,25.354536,0
1603,73.51153599999999,1608,3.0,108.021845,2.0,0.0,32.135683,1848889759,3.0,3.0,22.105106,1.0,,138,66.17703399999999,0.0,0,9.0,,0.762567,1
1603,102.99209499999999,1611,3.0,12.336752,2.0,0.0,50.765239,1848889763,3.0,2.0,40.527687,0.0,,119,55.973385,0.0,1,2.0,,17.503748,0
1605,101.761061,1609,2.0,70.07889,2.0,1.0,61.644422999999996,1848889767,4.0,1.0,51.171199,0.0,,109,84.50553000000001,,1,4.0,,35.802248999999996,0
1602,158.086429,1610,2.0,73.637514,3.0,0.0,25.170855,1848889773,2.0,0.0,15.146104999999999,0.0,,145,62.325616000000004,1.0,2,8.0,1.0,68.290076,0
1605,,1607,2.0,83.585774,2.0,0.0,40.817066,1848889777,3.0,0.0,29.990557,0.0,,130,,1.0,1,0.0,1.0,44.158432,0
1606,69.586093,1610,2.0,22.105092000000003,3.0,0.0,51.719429999999996,1848889781,3.0,0.0,41.53983,0.0,,118,4.455559,1.0,1,9.0,1.0,2.88659,0
1605,85.217958,1607,3.0,38.537496000000004,4.0,1.0,70.191749,1848889785,3.0,2.0,59.858957999999994,0.0,,100,3.9746330000000003,0.0,2,2.0,0.0,9.932216,0
1602,151.339068,1610,4.0,40.303618,2.0,0.0,36.844913,1848889787,2.0,1.0,26.036666,0.0,,134,9.866489999999999,0.0,1,9.0,1.0,67.736029,0
1604,37.679396000000004,1610,2.0,42.839085,,0.0,79.313084,1848889791,2.0,1.0,68.746484,0.0,,91,43.173988,0.0,1,3.0,1.0,21.86617,0
1601,57.97245699999999,1607,2.0,44.492903999999996,2.0,0.0,11.768122,1848889796,2.0,1.0,1.607213,0.0,,158,105.43601799999999,0.0,1,2.0,1.0,44.048777,0
1606,79.15607299999999,1608,,63.313338,2.0,0.0,18.991239,1848889799,2.0,3.0,8.859065,0.0,,151,2.549407,0.0,1,6.0,1.0,26.196826,0
1604,167.930475,1607,3.0,39.721429,4.0,0.0,20.240825,1848889803,4.0,2.0,9.881530999999999,,,150,13.871342000000002,0.0,2,2.0,1.0,44.394057000000004,0
1601,142.24882,1607,4.0,43.648895,4.0,1.0,69.030002,1848889805,4.0,0.0,58.086459999999995,1.0,,102,9.608233,0.0,0,2.0,0.0,22.181644,1
1600,152.753548,1608,4.0,23.914032000000002,3.0,0.0,49.531907000000004,1848889811,2.0,3.0,38.790347,0.0,,121,17.523032999999998,0.0,1,4.0,,26.988075,0
1604,65.660312,1610,2.0,32.293068,4.0,0.0,42.475840000000005,1848889817,4.0,1.0,31.910688,1.0,,128,12.8325,0.0,0,2.0,1.0,9.377031,1
1601,178.606723,1607,3.0,12.902766999999999,2.0,1.0,61.713628,1848889821,3.0,1.0,51.030448,0.0,,109,148.737308,0.0,1,7.0,0.0,10.402316,0
1604,100.043615,1608,3.0,13.377482,2.0,0.0,30.608338,1848889825,2.0,0.0,20.302948999999998,1.0,,140,14.897322,,0,,1.0,46.800491,1
1601,135.77883300000002,1608,4.0,60.273191000000004,4.0,,130.351475,1848889827,2.0,1.0,120.24576200000001,0.0,,40,16.779287,0.0,1,2.0,1.0,13.132007999999999,0
1601,104.977898,1607,2.0,60.966851,3.0,0.0,37.986302,1848889832,3.0,3.0,27.640423,0.0,,132,55.709058999999996,0.0,1,2.0,,21.048156,0
1601,52.997296,1610,4.0,57.782914,2.0,,69.630085,1848889836,3.0,3.0,59.39056899999999,0.0,,101,55.260626,0.0,1,2.0,1.0,38.738694,0
1605,183.92427800000002,1612,4.0,31.722178999999997,4.0,0.0,33.087819,1848889842,2.0,1.0,22.416703,0.0,,138,101.248745,0.0,2,2.0,1.0,88.961518,0
1603,92.331154,1610,4.0,,4.0,0.0,,1848889846,4.0,3.0,,0.0,,74,,0.0,1,2.0,1.0,62.123366000000004,0
1603,190.390261,1609,2.0,31.477448,2.0,0.0,,1848889850,4.0,1.0,,0.0,,74,32.041493,1.0,2,2.0,1.0,25.913028,0
1601,113.37421,1607,3.0,75.551462,3.0,0.0,14.443588,1848889855,,1.0,3.588335,0.0,,156,66.738458,0.0,1,,1.0,48.643204,0
1606,15.153970000000001,1608,4.0,26.384721999999996,2.0,1.0,131.75229,1848889861,3.0,,121.671521,1.0,,38,,0.0,0,7.0,,37.986975,1
1601,95.615442,1607,2.0,138.17094,2.0,0.0,49.201053,1848889863,4.0,1.0,38.933599,,,121,,0.0,1,3.0,1.0,26.094538,0
1600,9.467965,1608,3.0,43.526888,2.0,,20.84368,1848889865,4.0,0.0,9.972967,0.0,,150,44.989148,0.0,1,2.0,1.0,21.046682999999998,0
1600,278.946263,1610,3.0,23.605718,2.0,1.0,28.093769,1848889870,3.0,1.0,17.859023,0.0,,142,30.736673,0.0,2,5.0,0.0,24.627285,0
1600,71.79020899999999,1611,4.0,10.620513,4.0,0.0,76.282379,1848889872,2.0,3.0,65.49162700000001,,,95,65.882575,0.0,2,,1.0,14.664556,0
1601,56.324629,1611,4.0,134.876419,4.0,1.0,67.498351,1848889878,2.0,3.0,56.618995,0.0,,103,77.91507800000001,0.0,1,8.0,0.0,12.466006,0
1600,45.971149,1608,3.0,29.558120000000002,2.0,1.0,78.713978,1848889881,3.0,3.0,68.484075,0.0,,92,92.998469,0.0,2,3.0,0.0,40.877058,0
1600,148.881013,1607,4.0,44.709426,4.0,0.0,97.134714,1848889885,2.0,3.0,86.339226,0.0,,74,,0.0,2,2.0,1.0,14.382601999999999,0
1602,138.711645,1611,2.0,90.912599,3.0,1.0,48.565675,1848889889,2.0,1.0,38.186734,0.0,,122,128.470873,0.0,1,6.0,0.0,34.907814,0
1606,119.31346599999999,1607,4.0,40.381673,3.0,1.0,57.987581999999996,1848889895,2.0,1.0,47.009859000000006,0.0,,113,112.07583999999999,0.0,1,9.0,0.0,13.79313,0
1603,46.513982,1612,2.0,7.748454,4.0,0.0,65.27715,1848889898,2.0,1.0,55.148176,1.0,,105,81.495108,0.0,0,4.0,,2.1799310000000003,1
1602,20.549351,1609,2.0,101.442985,3.0,0.0,38.431073,1848889902,,,27.951665999999996,0.0,,132,80.07105200000001,0.0,2,2.0,1.0,34.87879,0
1603,220.994087,1607,4.0,3.490108,2.0,0.0,111.290672,1848889904,2.0,1.0,101.05376600000001,0.0,,59,11.026589999999999,0.0,2,2.0,1.0,33.680918,0
1603,111.158969,1611,3.0,,4.0,0.0,18.636557,1848889908,2.0,2.0,8.452862,,,152,4.648733,0.0,1,7.0,1.0,14.586651000000002,0
1606,178.600368,1607,3.0,,2.0,0.0,130.980951,1848889913,2.0,0.0,120.263411,0.0,,40,85.222895,0.0,1,6.0,1.0,67.92473000000001,0
1602,153.905622,1609,3.0,117.09326599999999,4.0,0.0,26.730134000000003,1848889918,4.0,1.0,15.982598999999999,0.0,,144,73.936934,0.0,1,,1.0,18.217014000000002,0
1601,274.573997,1611,2.0,8.274094999999999,,0.0,65.513459,1848889921,3.0,1.0,54.860271999999995,,,105,65.848624,0.0,1,4.0,1.0,0.137503,0
1602,162.735189,1608,4.0,40.407084000000005,3.0,0.0,52.934937,1848889924,,,42.088389,0.0,,118,,0.0,1,2.0,1.0,11.341463000000001,0
1603,23.539216,1612,2.0,19.413646,4.0,0.0,51.080943,1848889927,4.0,1.0,40.29209,1.0,,120,60.582930000000005,1.0,0,2.0,1.0,48.343628,1
1600,245.474177,1607,2.0,50.793147999999995,3.0,0.0,22.58241,1848889931,4.0,0.0,11.612458,0.0,,148,0.319963,1.0,1,3.0,1.0,89.304448,0
1606,51.755599,1609,2.0,34.470310999999995,3.0,0.0,121.67508500000001,1848889937,3.0,1.0,111.51455700000001,0.0,,48,3.891169,0.0,1,7.0,1.0,65.50523299999999,0
1605,138.973925,1609,,29.425653000000004,2.0,0.0,61.528622,1848889939,2.0,1.0,51.494145,0.0,,109,36.088652,0.0,1,8.0,1.0,21.950491,0
1606,102.49735799999999,1612,3.0,2.031557,4.0,1.0,115.54604499999999,1848889942,4.0,0.0,104.843913,0.0,,55,30.653252000000002,0.0,1,6.0,0.0,4.996697,0
1602,163.696104,1611,,,2.0,0.0,43.099895000000004,1848889948,2.0,,32.761612,0.0,,127,3.259522,0.0,1,2.0,1.0,25.508685999999997,0
1606,85.587427,1607,4.0,31.09158,,0.0,,1848889951,2.0,1.0,,0.0,,74,20.564511,0.0,1,1.0,1.0,31.414162,0
1602,60.756492,1611,3.0,56.58486,2.0,0.0,75.925411,1848889954,3.0,1.0,65.303912,0.0,,95,28.793506,1.0,1,8.0,1.0,70.522595,0
1601,11.731796000000001,1608,4.0,0.534393,3.0,0.0,,1848889958,4.0,3.0,,0.0,,74,42.991215000000004,1.0,1,7.0,1.0,26.692113,0
1604,17.222391000000002,1607,3.0,,4.0,,61.448912,1848889963,3.0,0.0,50.620713,0.0,,109,75.530324,0.0,2,2.0,1.0,35.665294,0
1603,118.420079,1611,3.0,33.936388,3.0,0.0,29.68425,1848889965,4.0,1.0,18.988066,,,141,25.166841,,2,8.0,1.0,4.581685,0
1600,148.6285,1608,4.0,33.556052,2.0,0.0,26.804071,1848889967,3.0,1.0,16.277103,0.0,,144,16.934433,0.0,1,1.0,1.0,1.706237,0
1600,42.928858,1610,,32.82395,2.0,0.0,33.429961,1848889972,3.0,2.0,23.12371,1.0,,137,59.241067,0.0,0,2.0,1.0,33.212455,1
1602,133.85468600000002,1611,2.0,64.53814399999999,2.0,0.0,67.121282,1848889976,4.0,0.0,56.977923,0.0,,103,20.465042999999998,0.0,1,9.0,,3.220869,0
1604,55.368694999999995,1612,2.0,55.020815,2.0,0.0,136.520034,1848889982,4.0,1.0,126.132263,1.0,,34,15.116091,1.0,0,0.0,,42.951367,1
1606,95.576143,1612,3.0,83.885597,4.0,0.0,36.067532,1848889985,4.0,1.0,25.632584,1.0,,134,18.926667000000002,0.0,0,5.0,1.0,1.8867369999999999,1
1602,115.278231,1608,4.0,,2.0,0.0,,1848889990,2.0,1.0,,0.0,,74,,1.0,2,5.0,1.0,10.680396,0
1601,22.8049,1610,2.0,9.31687,2.0,0.0,32.236483,1848889994,2.0,1.0,21.981899,0.0,,138,19.837941,0.0,1,2.0,1.0,29.968359000000003,0
1604,44.046587,1611,2.0,38.581891,4.0,0.0,19.603839999999998,1848889998,2.0,2.0,9.569965,1.0,,150,57.064457,1.0,0,7.0,1.0,35.396611,1
1601,110.88776399999999,1609,2.0,46.641434000000004,,0.0,32.317884,1848890003,3.0,3.0,21.352914000000002,0.0,,139,14.672507000000001,0.0,1,,1.0,18.425415,0
1604,179.232977,1607,4.0,42.526654,4.0,0.0,21.590770000000003,1848890008,3.0,,11.277446000000001,0.0,,149,0.062334,0.0,1,2.0,1.0,36.782503000000005,0
1602,217.058542,1607,4.0,108.745057,2.0,,31.061590000000002,1848890010,3.0,,20.558546,,,139,29.236928000000002,0.0,2,8.0,1.0,16.120820000000002,0
1605,22.627539000000002,1607,3.0,,3.0,0.0,113.65888400000001,1848890012,3.0,0.0,103.438439,0.0,,57,45.062053999999996,1.0,1,8.0,1.0,32.611684999999994,0
1601,233.96268500000002,1609,3.0,26.616159000000003,4.0,0.0,72.616639,1848890014,2.0,2.0,61.733647999999995,,,98,31.720923,0.0,1,3.0,1.0,34.022624,0
1605,140.17898200000002,1612,3.0,48.232385,4.0,0.0,17.291332999999998,1848890017,4.0,2.0,6.968619,,,153,39.959253000000004,0.0,1,0.0,1.0,48.478232,0
1601,124.675804,1611,4.0,21.232541,4.0,0.0,120.409227,1848890021,4.0,1.0,110.133852,0.0,,50,34.602121999999994,1.0,1,9.0,1.0,25.832489000000002,0
1602,136.022228,1607,3.0,31.223219,2.0,0.0,63.102799,1848890027,4.0,0.0,53.09871700000001,0.0,,107,69.88855500000001,0.0,1,2.0,,73.878698,0
